	 4.464857727e-06 0.0001996388116 0.0003991027123 0.0006024434223 0.0008075055569 0.001018211058 0.001241291315 0.001480719457 0.001715634001 0.001971268306 0.002243925122 0.002539364207 0.002856692642 0.003187710756 0.003547554687 0.003950744509 0.004356260831 0.004828322668 0.005346513911 0.005875017076 0.006419172383 0.007076562424 0.007776061758 0.008493725583 0.009294440908 0.0100131261 0.0108763946 0.0117146421 0.01252928865 0.01339145067 0.01403305878 0.01462549746 0.01513023339 0.01530261617 0.01524958979 0.01508511006 0.01429638345 0.01346548622 0.01205574224 0.01018951322 0.008007609047 0.005109413913 0.002677549419 -0.0002667722879 -0.00330384512 -0.00632753415 -0.009467966413 -0.0117927207 -0.01376593308 -0.01511328325 -0.01630146444 -0.01679283101 -0.0168049963 -0.01646075256 -0.0158475049 -0.0149833872 -0.01413531937 -0.01313260573 -0.01220025906 -0.0112466893 -0.01033917302 -0.00948328552 -0.008738080868 -0.007996852775 -0.007314454202 -0.006714641832 -0.00617496271 -0.005672253969 -0.005219460117 -0.004780188969 -0.004420208615 -0.004070818764 -0.003757047303 -0.003468433498 -0.00320238732 -0.002953657777 -0.002722879288 -0.002516517158 -0.002317168961 -0.002142675976 -0.001972445127 -0.001820161367 -0.001677375481 -0.001539387371 -0.001415683258 -0.001297588724 -0.001183491053 -0.001077685822 -0.00097267373 -0.000876285097 -0.000786166135 -0.0006962219995 -0.0006111875783 -0.0005315263834 -0.0004514933343 -0.0003711839549 -0.0002957220943 -0.0002205985527 -0.0001456963807 -7.330883887e-05 -1.905673347e-07
	 -1.957726434e-06 0.0002190993289 0.0004255451327 0.0006411083385 0.0008591364342 0.001099555064 0.001336350484 0.001579213175 0.001845405435 0.002127242089 0.002427590254 0.002741317693 0.003097142241 0.003475088891 0.003885067627 0.004322782901 0.004814527281 0.005354593621 0.005914522227 0.006551037375 0.007250306524 0.007996327665 0.00881835333 0.009712881718 0.01067116227 0.01163557527 0.0127098782 0.01382841438 0.01487317038 0.01594671032 0.01694563446 0.01785268946 0.01850011452 0.01908200978 0.01914770883 0.01898233142 0.0182794456 0.01741924326 0.01543193386 0.01357110345 0.01037784039 0.007327782709 0.003662209151 -0.0002282124776 -0.00428525781 -0.008175266035 -0.0121052338 -0.01526645087 -0.01789676032 -0.01969127188 -0.02090522657 -0.0213022531 -0.02112041632 -0.02048164679 -0.01942435181 -0.01820416543 -0.01688629395 -0.01559670679 -0.01427487173 -0.0129896869 -0.01188122576 -0.01078231297 -0.009800848433 -0.008940972793 -0.008153713331 -0.007446101929 -0.006808348209 -0.006229012484 -0.005704503336 -0.005232450817 -0.004795251294 -0.004403999865 -0.004044406694 -0.00373089516 -0.003417983586 -0.003149218616 -0.002897302564 -0.002666389909 -0.00245415944 -0.002254563029 -0.002078434381 -0.001912800797 -0.001760539944 -0.001615510279 -0.001477892366 -0.001351811243 -0.001233549114 -0.001123709702 -0.001013179314 -0.0009056217833 -0.0008165270785 -0.0007236372715 -0.0006352661663 -0.0005486359214 -0.0004704942556 -0.0003883268639 -0.0003073737129 -0.0002280546027 -0.0001519007693 -7.672216962e-05 -8.212669927e-08
	 4.976473764e-06 0.0002255928405 0.0004539567708 0.0006880804046 0.0009312014567 0.001174261559 0.001421666388 0.001695121241 0.001969603828 0.00228741467 0.002627881846 0.002970889862 0.003385211933 0.003784079548 0.004232295402 0.004742335003 0.005293667121 0.005900644325 0.006585831173 0.007323176639 0.008133695524 0.009019813281 0.01008562473 0.01110009833 0.01222730839 0.01363545943 0.01491896679 0.01629063665 0.01770767869 0.01918382432 0.02043045797 0.02185865972 0.02286769974 0.0236685225 0.0240923572 0.02408734448 0.02322095906 0.02214872823 0.02025520778 0.01764118391 0.01379966203 0.009743899536 0.005459171887 8.068705586e-05 -0.005369192078 -0.01079172743 -0.01570180037 -0.01997457018 -0.02353144644 -0.02571835416 -0.027171429 -0.027226102 -0.02671181732 -0.02536580209 -0.02393250416 -0.02212770039 -0.02019513767 -0.01839827618 -0.01667994669 -0.01504634417 -0.01357133976 -0.01223988813 -0.01108648703 -0.01000714609 -0.00907337216 -0.008246179583 -0.007490400366 -0.006806771071 -0.006228895842 -0.005702424451 -0.005195126632 -0.00475549933 -0.004351841813 -0.003992329448 -0.00365893369 -0.003351049271 -0.003082805161 -0.002827431823 -0.002593041098 -0.002386957243 -0.002194294695 -0.002020846063 -0.001845833714 -0.001689100755 -0.001545549535 -0.001413459938 -0.001289986164 -0.001171655149 -0.001055232475 -0.0009517819663 -0.0008547161688 -0.0007562189859 -0.0006594841593 -0.000571565977 -0.0004838296389 -0.0004001575241 -0.0003176496926 -0.0002394456162 -0.0001629745359 -7.840542365e-05 -1.768353417e-06
	 3.246004988e-06 0.0002407867748 0.0004805199596 0.0007441268866 0.0009712647097 0.001256443815 0.00153998138 0.001822669777 0.002136403894 0.002458874857 0.002836432716 0.003215113209 0.003663859471 0.004106593609 0.004627932558 0.005200705125 0.005807098459 0.00650838317 0.007282075912 0.00814035417 0.009107055196 0.01016414721 0.01138554591 0.01267975175 0.01412046707 0.01570912485 0.01742805767 0.01922486505 0.0211151306 0.02309310922 0.02496207895 0.02665810643 0.0282372542 0.02938330299 0.03035659712 0.03057280361 0.03019369995 0.02875510241 0.02648144548 0.0234585677 0.01906163137 0.01354156958 0.007020714504 0.0001316036753 -0.006698564358 -0.01385725518 -0.02043557282 -0.02727571978 -0.03069294809 -0.03426387574 -0.03523385718 -0.03502966449 -0.0339032837 -0.03199174429 -0.02935224571 -0.02683552393 -0.02423011238 -0.02176589463 -0.01954974974 -0.01735642073 -0.01553406684 -0.01387131293 -0.0124058192 -0.01118828229 -0.01008317627 -0.00909711318 -0.008230822407 -0.007477046408 -0.00677639783 -0.006174599017 -0.005630831624 -0.005145341814 -0.004673253559 -0.00427926154 -0.003910635219 -0.003576131515 -0.003275861852 -0.002993805497 -0.002760452282 -0.002514591062 -0.002310161021 -0.002116309036 -0.001959567952 -0.001775929739 -0.001618738457 -0.001476042816 -0.00134527942 -0.00121487589 -0.00109818936 -0.000991348822 -0.0008874214902 -0.0007836509035 -0.0006866620697 -0.0005931182235 -0.0005010097318 -0.0004207520732 -0.000330340051 -0.0002473073079 -0.0001640006671 -8.517509278e-05 -1.431221707e-06
	 -1.079051738e-06 0.0002591552617 0.0005207146365 0.0007808922585 0.001057718769 0.001332471511 0.001632033421 0.001959970993 0.002301756015 0.002662295179 0.003048452801 0.003475146125 0.003948606311 0.004476334334 0.005054551107 0.005665088596 0.006426991057 0.007190327002 0.008087523862 0.009057682152 0.01018184677 0.01144501659 0.01289385499 0.01446793514 0.01608942717 0.01818231154 0.02031755095 0.02263419933 0.02525745776 0.02782776384 0.03044950803 0.03284994309 0.03515945868 0.03705627281 0.03846643473 0.03917467793 0.0388533985 0.03755922448 0.03485621961 0.03083655842 0.02531955306 0.01836775529 0.01023357351 0.001220790518 -0.008320858974 -0.01850050683 -0.02776959511 -0.03567978463 -0.04152819089 -0.04540592133 -0.04611130501 -0.04531072303 -0.04300640839 -0.03978993253 -0.03613384241 -0.0324313944 -0.02889808151 -0.02554746474 -0.02254216985 -0.0199412348 -0.0176691679 -0.0156657317 -0.01394053009 -0.01244979255 -0.01115681925 -0.01002989688 -0.009032723299 -0.008164642655 -0.007393566646 -0.006693336201 -0.006082730366 -0.005521549204 -0.005016137042 -0.004572585088 -0.004171700648 -0.003806505878 -0.003475106315 -0.003188211596 -0.002898780104 -0.002653282479 -0.002427234882 -0.002224871403 -0.002037213691 -0.001856405985 -0.001696290537 -0.001544460246 -0.001397443123 -0.001269479266 -0.001145789204 -0.001030900923 -0.0009196408669 -0.0008138096375 -0.0007092539769 -0.0006133036961 -0.000521885766 -0.0004287787254 -0.0003298415733 -0.0002564001735 -0.0001698354697 -8.624721662e-05 -8.18051465e-07
	 -1.120138086e-06 0.0002825781646 0.0005534839721 0.0008349948163 0.001128324528 0.001433125273 0.001765038736 0.00209186499 0.002472011932 0.00285274405 0.003291490767 0.003754701396 0.004270659496 0.004834566922 0.005485616106 0.006204042327 0.00697938829 0.007892683305 0.008896545572 0.01004560123 0.01136293812 0.01289691885 0.01452930869 0.01646176701 0.0185784446 0.02101000558 0.02368634294 0.02660142091 0.02991323266 0.03305649608 0.03683126615 0.04025250807 0.04332961802 0.04647712178 0.04896517778 0.05003710654 0.05028325895 0.04904706086 0.04576247385 0.04094573393 0.03415379905 0.02526079498 0.01466401304 0.00223711648 -0.01131119262 -0.02467046103 -0.03761040979 -0.04821384268 -0.05593832503 -0.05993916911 -0.06041890409 -0.0584325917 -0.05457751563 -0.04945144186 -0.04424768809 -0.03906738529 -0.03418570674 -0.0298493165 -0.02600486923 -0.0227904576 -0.01995950673 -0.01756203904 -0.01551564979 -0.01379825472 -0.01229844203 -0.01102324175 -0.009882612054 -0.008895183798 -0.008023556078 -0.007246945131 -0.006560394846 -0.005936736835 -0.005382970346 -0.004893717562 -0.004437915567 -0.004033975603 -0.003680497431 -0.00335559902 -0.003062499485 -0.002797280866 -0.002564172889 -0.002330920843 -0.002130205646 -0.001941458018 -0.001774546445 -0.00160684519 -0.00147020687 -0.001324470784 -0.001194453852 -0.001070462096 -0.0009577258167 -0.0008458591717 -0.0007380343255 -0.0006382358838 -0.0005390640138 -0.0004442649362 -0.0003531841705 -0.0002652722572 -0.0001752704692 -8.828472287e-05 -1.714081395e-06
	 -7.111470911e-06 0.0003019163625 0.0005894177697 0.0008780274026 0.00122027569 0.001532229578 0.001885069717 0.002216674287 0.002656287456 0.00305177816 0.003532187467 0.004024543024 0.004568807083 0.005243388083 0.005913102644 0.006737444942 0.007613906961 0.008662482825 0.00978204912 0.01111128202 0.01260616773 0.01442056694 0.01633521435 0.01854443926 0.02118956526 0.02410878404 0.02748667509 0.03106593047 0.03521980677 0.03970416456 0.04439586311 0.049246054 0.0538785901 0.05824615706 0.06182566933 0.06411422393 0.06485704047 0.06406707234 0.06046139301 0.05471353932 0.04590683959 0.03453161877 0.02036639883 0.004067676262 -0.01412708509 -0.03290839177 -0.05011476798 -0.06468068338 -0.07483040014 -0.07985533341 -0.07938037847 -0.07539882626 -0.0686448782 -0.06115276973 -0.05354823063 -0.04657385849 -0.04024948575 -0.03464157026 -0.02987790796 -0.02579671247 -0.0224256581 -0.01960218977 -0.01722707835 -0.01521936748 -0.0135025931 -0.01203216371 -0.01077752144 -0.009669080048 -0.008684818193 -0.007824488496 -0.007032298239 -0.006359893649 -0.005756061738 -0.00520786472 -0.004732154326 -0.004267203572 -0.003890846641 -0.003537904648 -0.003225914988 -0.002941397081 -0.002675511256 -0.00245698616 -0.00222525625 -0.002038080484 -0.001861651199 -0.001677739348 -0.00152298666 -0.001381856938 -0.001232789268 -0.001111748489 -0.0009859340109 -0.0008790003995 -0.0007618650228 -0.0006640178846 -0.0005579084332 -0.0004684331604 -0.0003605848199 -0.0002722207386 -0.0001820015421 -9.080984225e-05 3.067606067e-06
	 -1.928887363e-05 0.0003121464736 0.0006627201357 0.0009445216797 0.001301176814 0.001617564703 0.001995330926 0.002382400332 0.002781936852 0.003250308492 0.003805734542 0.004270451033 0.004943346508 0.005622201374 0.0064175584 0.007254339499 0.008248326064 0.009411609346 0.01064779462 0.0121900409 0.01387674595 0.01591565112 0.01819026497 0.02081812357 0.02391504934 0.02746513754 0.03166779543 0.03613858801 0.04127915849 0.04707757178 0.0533400332 0.0598597897 0.06627538085 0.07280718957 0.07814622747 0.0818497465 0.08370518552 0.08278275889 0.07934379494 0.07204935525 0.06124243865 0.04672910954 0.0281214408 0.006285779293 -0.01778536504 -0.04341909923 -0.06769130238 -0.0871152211 -0.1003024481 -0.1055841975 -0.1031700145 -0.0957795237 -0.08577618152 -0.07504858844 -0.06464285769 -0.05511864173 -0.04690960708 -0.03982531487 -0.0339503185 -0.02903730122 -0.02498345685 -0.02169881806 -0.01898694714 -0.0167101523 -0.0147779673 -0.01313768339 -0.01172143737 -0.01048577256 -0.009372861723 -0.008416350976 -0.007566851302 -0.006803012481 -0.006133739953 -0.005541590259 -0.004997686013 -0.004574720647 -0.004098320389 -0.00371649781 -0.003381420928 -0.003060089138 -0.002793765889 -0.00253980868 -0.002327624567 -0.002114358416 -0.00191167713 -0.001755050279 -0.001570587314 -0.00141564589 -0.001282508905 -0.001139573525 -0.001023367755 -0.0009097579543 -0.0007921095775 -0.0006721906495 -0.0005839809872 -0.0004772384876 -0.000382973353 -0.0002824574329 -0.0001887888283 -9.659756894e-05 5.714019441e-06
	 -2.541152544e-05 0.0003303922582 0.0006275001989 0.0009939138127 0.001341146419 0.001709047099 0.002064725151 0.002514931359 0.003010125702 0.003466785761 0.003997724614 0.004568855246 0.00525849166 0.006001944998 0.006832218804 0.007780255659 0.008887257041 0.01013456654 0.01154288668 0.01324976541 0.01517253092 0.0173638108 0.02007331596 0.02316132954 0.0267065356 0.03092684317 0.0360670882 0.04154800438 0.04795687161 0.05536952217 0.06337979719 0.07216767184 0.08124083173 0.08999868122 0.09772793835 0.1036689327 0.1070344201 0.1069499516 0.1028029989 0.09402949516 0.08032747202 0.06162159635 0.03777204352 0.009227569406 -0.02328359041 -0.05707381607 -0.08926523656 -0.1154987165 -0.1322079591 -0.1370422513 -0.1320095192 -0.1202177989 -0.1054623658 -0.09055387407 -0.07664935939 -0.064440235 -0.05403959252 -0.04533726149 -0.0381872234 -0.03238366084 -0.02765705705 -0.02385443313 -0.0207679867 -0.01822138557 -0.01608614594 -0.01426877076 -0.0126941072 -0.0113169973 -0.01009542488 -0.009031830245 -0.008073639841 -0.007230329197 -0.00644224522 -0.00582324751 -0.005244495828 -0.004752923237 -0.004307556984 -0.003876539053 -0.003521920114 -0.003188452518 -0.002891906966 -0.002637450698 -0.002394679311 -0.002210319926 -0.001985305317 -0.001802382612 -0.001628143008 -0.001472389889 -0.001324198612 -0.001189516106 -0.001036766185 -0.0009203277257 -0.0008134898409 -0.0007048856067 -0.0005986221755 -0.0004952424644 -0.0003813926974 -0.0002922725286 -0.0001942650377 -0.0001044362471 -3.251267832e-06
	 4.548471441e-05 0.000355928356 0.0006595238056 0.001049153027 0.001401363834 0.001750928476 0.002187538202 0.002627475534 0.003055101981 0.00362013857 0.004166241847 0.004809330499 0.005522597583 0.00630779005 0.007210300285 0.008169712134 0.009500839721 0.01074149774 0.0124340971 0.01412627409 0.01622411944 0.01878974342 0.02171239296 0.02523571347 0.02954157215 0.0344885564 0.03988925915 0.04671118811 0.05466709051 0.06388318477 0.07426960839 0.08581374686 0.09791076381 0.110167856 0.1212651475 0.130187796 0.1354518797 0.1361169202 0.1311362431 0.1202444972 0.1030214869 0.07900536235 0.04860066554 0.01168700245 -0.03029605154 -0.07440316574 -0.1159764985 -0.1496122113 -0.1696303333 -0.1739596234 -0.1649639713 -0.1477252346 -0.1273907331 -0.1075922196 -0.08973721689 -0.07434988666 -0.06153285923 -0.05104067328 -0.04252227093 -0.03573019102 -0.03032002968 -0.02601853938 -0.02256628461 -0.01977158912 -0.01744127543 -0.01543085184 -0.01369482118 -0.0121624661 -0.01080299819 -0.009601930915 -0.008556612636 -0.007630139839 -0.006811036388 -0.006089696367 -0.005490293787 -0.004925918274 -0.004435128196 -0.004019363123 -0.00364501308 -0.003294314928 -0.002988048487 -0.002716208792 -0.002458713822 -0.002241274659 -0.002023465009 -0.001851055007 -0.001666049148 -0.001520342675 -0.001360606835 -0.001213996625 -0.001079833553 -0.0009388855865 -0.0008145061835 -0.0007134422719 -0.000595675762 -0.000493034976 -0.0003975357898 -0.000301734593 -0.0001948122733 -0.0001025148971 1.010945006e-05
	 5.208039829e-05 0.0003415320935 0.000700301504 0.001058160711 0.001439673298 0.001831208831 0.002264924702 0.002699645213 0.003158753332 0.003742595388 0.004291419434 0.004906004458 0.005693906605 0.006527397726 0.00738889252 0.008508964297 0.00977225204 0.01114634241 0.01280991949 0.01475612911 0.01702917508 0.01991344716 0.02310920214 0.02684752074 0.03130132298 0.03721608721 0.04334837333 0.05122903106 0.06076148179 0.07179776571 0.08485989629 0.09971658448 0.1159194806 0.1326814258 0.1485471646 0.1612746098 0.1691329588 0.1704841023 0.1642750281 0.1500059104 0.127695598 0.09707968055 0.05841548042 0.01228008569 -0.03989367089 -0.09475806226 -0.1461310683 -0.1871528982 -0.2104121359 -0.213504692 -0.1999914025 -0.1767676071 -0.1504252237 -0.1252797455 -0.1031304919 -0.08448074539 -0.06911046018 -0.05673940425 -0.04685361006 -0.03906415757 -0.03293818634 -0.02815275384 -0.02437511242 -0.02135110281 -0.0188158491 -0.01664428687 -0.01471427028 -0.01300804983 -0.01146954774 -0.0101297822 -0.008956157031 -0.007946297163 -0.007094372936 -0.006294877313 -0.005600345596 -0.005048088637 -0.004581777348 -0.00409525603 -0.003705295209 -0.003347048417 -0.003021974807 -0.002780059171 -0.002498472622 -0.002297953771 -0.002050996023 -0.00186572253 -0.00170921104 -0.001501689596 -0.001345297049 -0.001227095278 -0.001093088223 -0.0009579615765 -0.000843242434 -0.0007195809606 -0.0006477858883 -0.0005066323404 -0.0003932202639 -0.0003005393802 -0.0001925582742 -9.925120792e-05 6.141790798e-06
	 8.364101316e-06 0.0003022270276 0.0006711039769 0.0009978225169 0.001456779533 0.001762147046 0.002246704947 0.002678535752 0.003182983275 0.003743771375 0.004324418334 0.004948533677 0.005734440753 0.006571773279 0.007519263093 0.008589353412 0.009855788625 0.01128575928 0.0130701743 0.01509426441 0.01739235718 0.02024672426 0.02370043838 0.02779032735 0.03259904936 0.03851234072 0.04549897621 0.05469628557 0.06501069094 0.07837519988 0.0938969258 0.1127387538 0.1340799772 0.1570540217 0.1789893667 0.1973596131 0.2084030186 0.2100097739 0.2012644943 0.1821247996 0.1528413158 0.1139216025 0.06593644735 0.009896118876 -0.05280442435 -0.1176819205 -0.1784058588 -0.2255328352 -0.2513298678 -0.2528935963 -0.2347956207 -0.2055439306 -0.1731018425 -0.142759594 -0.1163774209 -0.09440696749 -0.07660814763 -0.0623639933 -0.05112907792 -0.04235152527 -0.03554895601 -0.03028416301 -0.02624750051 -0.02300567984 -0.02030519596 -0.01794059288 -0.01577083604 -0.01382833403 -0.01208472819 -0.01056292917 -0.009253610735 -0.008148665062 -0.007145532806 -0.00637643467 -0.00568006195 -0.005085123817 -0.004557716407 -0.004105548005 -0.003690655493 -0.003332209937 -0.003040137374 -0.002780586449 -0.002485058706 -0.002252431622 -0.002050570038 -0.001875374936 -0.001647861186 -0.001505486721 -0.001351536869 -0.001196023316 -0.001076407398 -0.0009679399987 -0.0008238785225 -0.0007256943489 -0.0005911255556 -0.0005000694896 -0.0004072069361 -0.0002906500103 -0.0002032523244 -9.059495785e-05 7.984719267e-07
