	 -1.958975849e-05 -1.980871116e-05 -1.968677658e-05 -2.006538273e-05 -1.987344696e-05 -2.055408624e-05 -2.07161741e-05 -2.098737584e-05 -2.173524379e-05 -2.238540696e-05 -2.274353605e-05 -2.368199103e-05 -2.435146128e-05 -2.513508511e-05 -2.582397746e-05 -2.706559345e-05 -2.833558646e-05 -2.973645933e-05 -3.057477044e-05 -3.195856584e-05 -3.365889365e-05 -3.454524386e-05 -3.649281756e-05 -3.819500554e-05 -4.011242376e-05 -4.189177389e-05 -4.417990285e-05 -4.575192241e-05 -4.821432493e-05 -5.01942315e-05 -5.301612715e-05 -5.493045195e-05 -5.704559066e-05 -6.036149238e-05 -6.320503364e-05 -6.533561963e-05 -6.77759686e-05 -7.140762129e-05 -7.491203767e-05 -7.685718842e-05 -7.961147388e-05 -8.278755707e-05 -8.564886672e-05 -8.905898096e-05 -9.185640839e-05 -9.528892593e-05 -9.823359044e-05 -0.000101436116 -0.0001046461514 -0.0001073591386 -0.0001105223341 -0.0001137012004 -0.0001153789389 -0.0001187465971 -0.000120780925 -0.0001238728332 -0.0001257174814 -0.0001294324388 -0.0001317119385 -0.0001341293844 -0.0001355552231 -0.0001383456428 -0.0001401201628 -0.0001425632531 -0.0001446880733 -0.0001478887994 -0.0001491614427 -0.000150908157 -0.0001515528247 -0.000154134353 -0.0001550787334 -0.0001582808253 -0.0001588932732 -0.0001593439413 -0.0001626337223 -0.0001622677508 -0.0001635010793 -0.0001639404543 -0.0001648957555 -0.0001684235103 -0.0001665009141 -0.0001695711369 -0.0001697900277 -0.000170598453 -0.0001715013348 -0.0001728084396 -0.0001726923855 -0.0001745803893 -0.0001734279987 -0.0001755092586 -0.0001758984866 -0.0001780810505 -0.0001760468612 -0.0001791430709 -0.0001766165431 -0.0001797899691 -0.0001766193728 -0.0001764856485 -0.0001775847276 -0.0001792235735 -0.0001781063579
	 -1.778505198e-05 -1.805988963e-05 -1.815904357e-05 -1.841834305e-05 -1.862744151e-05 -1.876607144e-05 -1.909933777e-05 -1.940897215e-05 -2.001711069e-05 -2.034649229e-05 -2.093682113e-05 -2.146249101e-05 -2.252034536e-05 -2.335865314e-05 -2.398766672e-05 -2.549984991e-05 -2.55410596e-05 -2.736359819e-05 -2.81948792e-05 -2.920468807e-05 -3.067211282e-05 -3.182328085e-05 -3.320083196e-05 -3.516400886e-05 -3.649676801e-05 -3.831992476e-05 -3.97436543e-05 -4.15928428e-05 -4.427414991e-05 -4.559986744e-05 -4.791309544e-05 -5.037900045e-05 -5.258002106e-05 -5.463098201e-05 -5.706780146e-05 -5.913423892e-05 -6.181507184e-05 -6.42510674e-05 -6.723819667e-05 -7.000913652e-05 -7.20168911e-05 -7.497341319e-05 -7.760669279e-05 -8.100320586e-05 -8.338897763e-05 -8.593330558e-05 -8.890934836e-05 -9.207123508e-05 -9.378104073e-05 -9.699021878e-05 -9.974273459e-05 -0.0001020102151 -0.0001045066192 -0.0001079774717 -0.0001087528988 -0.0001128599275 -0.0001166470711 -0.0001175619391 -0.0001189505936 -0.0001217110236 -0.0001235101227 -0.000125675099 -0.000129285725 -0.0001300066851 -0.0001314356118 -0.0001336097499 -0.0001331541124 -0.0001364952163 -0.0001380121924 -0.0001402285372 -0.0001416163323 -0.000142623719 -0.0001431135091 -0.0001441026383 -0.0001461168512 -0.0001487623913 -0.0001491731225 -0.0001502785494 -0.0001496857044 -0.0001501244415 -0.0001523912603 -0.0001538787343 -0.0001542263806 -0.0001560653624 -0.0001563489454 -0.0001570510607 -0.000157422265 -0.0001586951461 -0.0001572944497 -0.0001587994205 -0.0001577671047 -0.0001608813883 -0.0001602295306 -0.000161456144 -0.0001611016545 -0.0001611550182 -0.0001608282331 -0.0001638692221 -0.0001619890531 -0.0001638231872 -0.0001622508763
	 -1.622620706e-05 -1.623239824e-05 -1.648207808e-05 -1.677803236e-05 -1.688531658e-05 -1.731141667e-05 -1.737886575e-05 -1.780122901e-05 -1.81091212e-05 -1.864534887e-05 -1.92590141e-05 -1.988102794e-05 -2.048802486e-05 -2.1159876e-05 -2.214033908e-05 -2.278132336e-05 -2.371061611e-05 -2.439887991e-05 -2.553555962e-05 -2.741554237e-05 -2.800008653e-05 -2.959567085e-05 -3.01786349e-05 -3.192253887e-05 -3.28310294e-05 -3.431099504e-05 -3.592731595e-05 -3.854854181e-05 -3.980461598e-05 -4.180956454e-05 -4.369919035e-05 -4.56127728e-05 -4.73530122e-05 -4.954431545e-05 -5.129048308e-05 -5.395503748e-05 -5.641012196e-05 -5.824189448e-05 -5.983169276e-05 -6.275446381e-05 -6.484221838e-05 -6.722613525e-05 -6.969730626e-05 -7.239905583e-05 -7.497543356e-05 -7.792853842e-05 -7.941220302e-05 -8.235395994e-05 -8.414071501e-05 -8.741080496e-05 -8.91453693e-05 -9.234256614e-05 -9.528371129e-05 -9.722457371e-05 -9.87007776e-05 -0.0001015662874 -0.0001041843998 -0.0001058895883 -0.0001064696377 -0.0001095474039 -0.0001122948009 -0.0001137049115 -0.0001143497683 -0.0001173078791 -0.0001179729638 -0.0001207523337 -0.0001211807427 -0.0001233109462 -0.000123111911 -0.0001261814088 -0.0001265942072 -0.0001281324507 -0.0001298063465 -0.0001310059698 -0.0001306192288 -0.0001328596386 -0.0001337175291 -0.0001356661312 -0.0001358052729 -0.0001373845426 -0.0001372543835 -0.0001401057756 -0.0001401275858 -0.0001412099305 -0.0001414834541 -0.000140847588 -0.0001406760861 -0.0001432471869 -0.0001418947797 -0.0001429575099 -0.0001434940116 -0.0001438726828 -0.0001432596519 -0.000145568028 -0.0001455857259 -0.0001460631689 -0.0001460751573 -0.0001462771016 -0.0001462536129 -0.0001471229319 -0.0001465907696
	 -1.478324265e-05 -1.461659771e-05 -1.477455197e-05 -1.504729029e-05 -1.52039412e-05 -1.561419999e-05 -1.60937977e-05 -1.594310013e-05 -1.655215905e-05 -1.685064146e-05 -1.740159958e-05 -1.782871362e-05 -1.850478613e-05 -1.926515823e-05 -1.986735181e-05 -2.049604101e-05 -2.152147016e-05 -2.267256712e-05 -2.344113733e-05 -2.43306863e-05 -2.552233001e-05 -2.628851793e-05 -2.769235306e-05 -2.841059321e-05 -3.010008359e-05 -3.155232193e-05 -3.283001176e-05 -3.460743285e-05 -3.550976492e-05 -3.779926916e-05 -3.911813976e-05 -4.12052399e-05 -4.248436298e-05 -4.452631521e-05 -4.609901979e-05 -4.852312916e-05 -5.023893366e-05 -5.245294214e-05 -5.350369816e-05 -5.565120022e-05 -5.836506693e-05 -6.060316638e-05 -6.230232209e-05 -6.441881389e-05 -6.695039283e-05 -6.877764795e-05 -7.11192409e-05 -7.357805154e-05 -7.50627826e-05 -7.742272824e-05 -7.964496261e-05 -8.280222558e-05 -8.437737032e-05 -8.748035442e-05 -8.79602571e-05 -9.043383453e-05 -9.237978121e-05 -9.507753499e-05 -9.56089799e-05 -9.6576658e-05 -9.938304071e-05 -0.0001021760755 -0.0001028508492 -0.0001058046174 -0.0001056566368 -0.0001061881076 -0.0001081367137 -0.0001098248263 -0.0001101847285 -0.0001121002026 -0.0001138858903 -0.000114813432 -0.0001153166565 -0.000115909723 -0.0001176543627 -0.0001193258651 -0.0001201832608 -0.000120763167 -0.0001219867554 -0.0001224983093 -0.0001227385629 -0.0001257572338 -0.0001240943313 -0.0001268460526 -0.0001278378566 -0.0001262187626 -0.0001269408781 -0.0001279558431 -0.0001267832473 -0.0001276210814 -0.0001299638974 -0.000129716556 -0.0001281477459 -0.0001310053065 -0.0001299678096 -0.0001316871474 -0.000131241462 -0.0001312357107 -0.0001311213997 -0.0001292872563 -0.00013162406
	 -1.316458639e-05 -1.337275887e-05 -1.333452491e-05 -1.328715918e-05 -1.361508691e-05 -1.409258027e-05 -1.442770104e-05 -1.463738972e-05 -1.495165862e-05 -1.517082298e-05 -1.550309724e-05 -1.587953584e-05 -1.645401521e-05 -1.720679687e-05 -1.784602953e-05 -1.821426188e-05 -1.921705678e-05 -2.03431093e-05 -2.099253806e-05 -2.187092782e-05 -2.28329277e-05 -2.380226811e-05 -2.445530967e-05 -2.585726639e-05 -2.689052856e-05 -2.844509497e-05 -2.948870321e-05 -3.088295428e-05 -3.171270813e-05 -3.363501837e-05 -3.496086739e-05 -3.632054443e-05 -3.798353202e-05 -4.004275407e-05 -4.137238819e-05 -4.315988144e-05 -4.459235143e-05 -4.625574258e-05 -4.803900473e-05 -4.989877526e-05 -5.150912215e-05 -5.396724334e-05 -5.54835869e-05 -5.752932364e-05 -5.864713061e-05 -6.114883836e-05 -6.313449411e-05 -6.537538265e-05 -6.691198315e-05 -6.924189369e-05 -7.033062726e-05 -7.303529254e-05 -7.529134105e-05 -7.70786882e-05 -7.867920664e-05 -8.010951409e-05 -8.07228766e-05 -8.394588507e-05 -8.469980597e-05 -8.676545122e-05 -8.77659511e-05 -8.942005391e-05 -9.041153681e-05 -9.283544969e-05 -9.332243357e-05 -9.533739828e-05 -9.684981455e-05 -9.872923171e-05 -9.833514506e-05 -0.0001002584262 -0.0001017871391 -0.0001018010502 -0.0001020727095 -0.0001038442951 -0.0001044656391 -0.0001055544973 -0.0001060220479 -0.0001076865506 -0.0001071094004 -0.0001080234983 -0.0001097260896 -0.00011027164 -0.0001092737332 -0.0001095964801 -0.000112013251 -0.0001128339342 -0.0001143116518 -0.0001151562501 -0.0001126492146 -0.0001162310921 -0.0001137094419 -0.0001155199055 -0.0001147880914 -0.0001156447985 -0.000115035529 -0.0001160032197 -0.000116100061 -0.0001163903528 -0.0001168951184 -0.0001174400374 -0.0001172533837
	 -1.176771605e-05 -1.169635281e-05 -1.201348625e-05 -1.211956787e-05 -1.229564633e-05 -1.25717302e-05 -1.273668973e-05 -1.30473264e-05 -1.331983309e-05 -1.365741642e-05 -1.384708026e-05 -1.423069437e-05 -1.464040928e-05 -1.530124934e-05 -1.559408994e-05 -1.619620833e-05 -1.680900449e-05 -1.796431952e-05 -1.867859591e-05 -1.949528482e-05 -2.016649053e-05 -2.116079411e-05 -2.180775298e-05 -2.298277741e-05 -2.416997321e-05 -2.512751541e-05 -2.603919186e-05 -2.778420584e-05 -2.852699583e-05 -3.011228725e-05 -3.061029822e-05 -3.255052057e-05 -3.370919394e-05 -3.508953273e-05 -3.635627659e-05 -3.821059635e-05 -3.927124854e-05 -4.103562624e-05 -4.247779815e-05 -4.379150912e-05 -4.589794361e-05 -4.735745338e-05 -4.843542732e-05 -5.045648415e-05 -5.197319776e-05 -5.39467113e-05 -5.497740798e-05 -5.708269984e-05 -5.935859175e-05 -6.12160753e-05 -6.183591195e-05 -6.392504506e-05 -6.521035846e-05 -6.74774413e-05 -6.773891355e-05 -7.078441363e-05 -7.168532972e-05 -7.372048213e-05 -7.470368242e-05 -7.640437839e-05 -7.730489278e-05 -7.849040442e-05 -7.972823848e-05 -8.1171692e-05 -8.162085992e-05 -8.462163865e-05 -8.477425452e-05 -8.504885535e-05 -8.640620627e-05 -8.821737431e-05 -8.816482614e-05 -8.912409388e-05 -8.937513234e-05 -9.119734097e-05 -9.229647883e-05 -9.2779647e-05 -9.222636544e-05 -9.515165236e-05 -9.680861411e-05 -9.559080535e-05 -9.553565427e-05 -9.718270197e-05 -9.772995024e-05 -9.800702928e-05 -9.86344434e-05 -9.936550593e-05 -0.0001002348165 -0.0001009139085 -0.0001000965415 -0.0001006419445 -9.968657464e-05 -0.0001013637438 -0.0001013777776 -0.0001015822846 -0.000101270308 -0.0001012387271 -0.0001026472326 -0.0001024551599 -0.0001029561702 -0.0001016073576 -0.0001025683449
	 -1.057894421e-05 -1.088953426e-05 -1.078986347e-05 -1.076509395e-05 -1.090223182e-05 -1.099261705e-05 -1.114231127e-05 -1.146814613e-05 -1.174043089e-05 -1.203709413e-05 -1.234419655e-05 -1.258503833e-05 -1.272227128e-05 -1.313183155e-05 -1.37328343e-05 -1.429895305e-05 -1.477992504e-05 -1.560811483e-05 -1.632829289e-05 -1.69606015e-05 -1.762656756e-05 -1.854906787e-05 -1.914683956e-05 -2.011385939e-05 -2.100251905e-05 -2.18504006e-05 -2.293616522e-05 -2.397972123e-05 -2.490882269e-05 -2.63998729e-05 -2.699911967e-05 -2.837690254e-05 -2.91763521e-05 -3.042502509e-05 -3.138704144e-05 -3.34356353e-05 -3.457547812e-05 -3.589545266e-05 -3.647793273e-05 -3.833675357e-05 -3.931458754e-05 -4.099045647e-05 -4.204426183e-05 -4.377640227e-05 -4.482220128e-05 -4.659285974e-05 -4.7748206e-05 -4.92836402e-05 -5.073049048e-05 -5.300446977e-05 -5.388294759e-05 -5.58441812e-05 -5.650197891e-05 -5.840255116e-05 -5.947460877e-05 -6.100604445e-05 -6.173665159e-05 -6.150510102e-05 -6.415513382e-05 -6.470367271e-05 -6.653790733e-05 -6.85914418e-05 -6.993420838e-05 -7.102512104e-05 -7.172864141e-05 -7.24156882e-05 -7.308570338e-05 -7.436000348e-05 -7.492522146e-05 -7.594757338e-05 -7.700193584e-05 -7.649872414e-05 -7.767179197e-05 -7.932427303e-05 -7.892907305e-05 -8.023280828e-05 -8.026211389e-05 -8.179564149e-05 -8.344283054e-05 -8.298350013e-05 -8.310650145e-05 -8.423118858e-05 -8.360896533e-05 -8.527070492e-05 -8.512380692e-05 -8.591694372e-05 -8.746432391e-05 -8.736497173e-05 -8.767328478e-05 -8.756218387e-05 -8.825980167e-05 -8.760416141e-05 -8.847432887e-05 -8.800805288e-05 -8.741917976e-05 -8.872427608e-05 -8.910710536e-05 -8.945329615e-05 -8.799888939e-05 -8.970095354e-05 -8.867810572e-05
	 -9.600414067e-06 -9.28311679e-06 -9.446796723e-06 -9.415350643e-06 -9.342010318e-06 -9.554486804e-06 -9.730057065e-06 -9.687472422e-06 -9.77401011e-06 -1.042088837e-05 -1.031309438e-05 -1.100609098e-05 -1.110699469e-05 -1.154904766e-05 -1.198462914e-05 -1.251594582e-05 -1.290826945e-05 -1.32899158e-05 -1.389070721e-05 -1.448974271e-05 -1.561154011e-05 -1.608216292e-05 -1.64546263e-05 -1.709209403e-05 -1.775193319e-05 -1.88438184e-05 -1.945725956e-05 -1.991805851e-05 -2.104429584e-05 -2.209111241e-05 -2.328081072e-05 -2.42619337e-05 -2.534929631e-05 -2.635624903e-05 -2.71234822e-05 -2.816807186e-05 -2.916474187e-05 -3.046537128e-05 -3.110483609e-05 -3.257024405e-05 -3.394073911e-05 -3.502460542e-05 -3.615223094e-05 -3.756190024e-05 -3.873170126e-05 -3.961535735e-05 -4.095624156e-05 -4.236521719e-05 -4.348120851e-05 -4.481624001e-05 -4.607459411e-05 -4.764256843e-05 -4.852558503e-05 -4.95322497e-05 -5.06141119e-05 -5.224756247e-05 -5.233655922e-05 -5.343203204e-05 -5.537972014e-05 -5.563335156e-05 -5.566125879e-05 -5.777416773e-05 -5.793978565e-05 -5.992638239e-05 -6.073745162e-05 -5.97252523e-05 -6.254446296e-05 -6.406399648e-05 -6.297630259e-05 -6.347027473e-05 -6.515252471e-05 -6.583065356e-05 -6.736258938e-05 -6.710189834e-05 -6.718379213e-05 -6.914158752e-05 -6.867132888e-05 -6.84184493e-05 -6.95602822e-05 -7.012355554e-05 -7.188143628e-05 -7.174882124e-05 -7.093810711e-05 -7.246485978e-05 -7.190451381e-05 -7.272257092e-05 -7.429590459e-05 -7.48517835e-05 -7.358029282e-05 -7.460659145e-05 -7.605659833e-05 -7.28277977e-05 -7.575688984e-05 -7.488572502e-05 -7.512555382e-05 -7.497754179e-05 -7.448490507e-05 -7.617961991e-05 -7.505635272e-05 -7.411246443e-05 -7.538225351e-05
	 -7.888055086e-06 -7.820707519e-06 -7.877439638e-06 -7.94392813e-06 -8.098304563e-06 -8.044440338e-06 -8.061198163e-06 -8.038023827e-06 -8.154743252e-06 -8.579299414e-06 -8.75551305e-06 -9.229658995e-06 -9.417967714e-06 -9.740108674e-06 -9.816882479e-06 -1.044016058e-05 -1.059196913e-05 -1.111744811e-05 -1.159296519e-05 -1.216807647e-05 -1.251025001e-05 -1.284611216e-05 -1.382060275e-05 -1.449981382e-05 -1.466607899e-05 -1.545634839e-05 -1.595203161e-05 -1.664185072e-05 -1.745009759e-05 -1.837022205e-05 -1.922027904e-05 -1.971329819e-05 -2.079093257e-05 -2.155923464e-05 -2.235407439e-05 -2.348468606e-05 -2.404731003e-05 -2.525185114e-05 -2.616048911e-05 -2.704056533e-05 -2.815757772e-05 -2.91858554e-05 -3.010466639e-05 -3.133012997e-05 -3.153771214e-05 -3.299990366e-05 -3.384209921e-05 -3.502065195e-05 -3.584532862e-05 -3.703417271e-05 -3.745558279e-05 -3.919336606e-05 -3.931881134e-05 -4.053748637e-05 -4.21098973e-05 -4.244289322e-05 -4.313331607e-05 -4.441369205e-05 -4.495903182e-05 -4.605967487e-05 -4.686874569e-05 -4.754195085e-05 -4.783505295e-05 -4.92887037e-05 -5.001979274e-05 -5.094384143e-05 -5.014400093e-05 -5.098387314e-05 -5.186042303e-05 -5.322333618e-05 -5.39170547e-05 -5.464347654e-05 -5.526779618e-05 -5.29395304e-05 -5.54590298e-05 -5.611615058e-05 -5.619538921e-05 -5.705598875e-05 -5.714386196e-05 -5.836716717e-05 -5.993292506e-05 -5.888008749e-05 -6.032900096e-05 -6.043654126e-05 -6.104373702e-05 -6.020574162e-05 -5.84507377e-05 -5.981133422e-05 -5.995755081e-05 -6.183111189e-05 -6.192893322e-05 -6.182941271e-05 -6.211236464e-05 -6.063639079e-05 -6.177360769e-05 -6.253088661e-05 -6.150653263e-05 -6.33202066e-05 -6.21566989e-05 -6.108885639e-05 -6.245837079e-05
	 -6.167955339e-06 -6.20636422e-06 -6.14797024e-06 -6.365048881e-06 -6.154220334e-06 -6.795213655e-06 -6.291095091e-06 -6.470174434e-06 -6.717134915e-06 -6.65326547e-06 -6.970113872e-06 -7.385055568e-06 -7.289554295e-06 -7.746116769e-06 -8.228493821e-06 -8.648975182e-06 -8.284175763e-06 -8.944526945e-06 -9.194874532e-06 -9.611229435e-06 -1.003977804e-05 -1.041231663e-05 -1.111711315e-05 -1.170414637e-05 -1.184368135e-05 -1.239538192e-05 -1.292068726e-05 -1.345909487e-05 -1.38356755e-05 -1.420488822e-05 -1.482818508e-05 -1.574013817e-05 -1.596942292e-05 -1.68299381e-05 -1.756819598e-05 -1.83742958e-05 -1.830994091e-05 -2.027258435e-05 -2.109629667e-05 -2.144098043e-05 -2.194985994e-05 -2.271592336e-05 -2.408452268e-05 -2.566990003e-05 -2.503581404e-05 -2.637005081e-05 -2.772898921e-05 -2.783106052e-05 -2.8740855e-05 -2.916578737e-05 -3.104715064e-05 -3.023871308e-05 -3.139994802e-05 -3.269015423e-05 -3.250536341e-05 -3.398213943e-05 -3.384769901e-05 -3.531243789e-05 -3.631768845e-05 -3.613212441e-05 -3.811275886e-05 -3.895191369e-05 -3.917279539e-05 -3.989955048e-05 -3.934834909e-05 -4.002685845e-05 -3.994247847e-05 -4.046134971e-05 -4.207984603e-05 -4.247230297e-05 -4.314170005e-05 -4.335246133e-05 -4.31884242e-05 -4.385578704e-05 -4.52497712e-05 -4.618119834e-05 -4.525966063e-05 -4.492976941e-05 -4.547823094e-05 -4.591484296e-05 -4.60529152e-05 -4.638909685e-05 -4.720500003e-05 -4.679575156e-05 -4.648313213e-05 -4.703108972e-05 -4.676009269e-05 -4.828001945e-05 -4.831102857e-05 -4.742972416e-05 -4.972098031e-05 -4.702811749e-05 -4.86532841e-05 -4.933387892e-05 -4.980290361e-05 -5.036895766e-05 -4.848613443e-05 -4.913154681e-05 -4.911428547e-05 -4.860164011e-05 -4.944625743e-05
	 -4.698616747e-06 -4.637173794e-06 -4.422457876e-06 -4.697748248e-06 -4.716999631e-06 -4.806982535e-06 -4.713571447e-06 -4.899094157e-06 -5.017539024e-06 -5.038630712e-06 -5.162339272e-06 -5.326661677e-06 -5.585702181e-06 -5.82602113e-06 -6.093176751e-06 -6.252421537e-06 -6.493352066e-06 -6.876112407e-06 -7.118557689e-06 -7.347527617e-06 -7.415046439e-06 -7.903198891e-06 -8.208456106e-06 -8.488074409e-06 -8.821676862e-06 -9.116964116e-06 -9.645124483e-06 -9.967362101e-06 -1.066840156e-05 -1.037026713e-05 -1.051795925e-05 -1.167143527e-05 -1.187933275e-05 -1.266862916e-05 -1.310606996e-05 -1.380028312e-05 -1.463558023e-05 -1.499824623e-05 -1.584187434e-05 -1.618791492e-05 -1.688668182e-05 -1.734886071e-05 -1.802226141e-05 -1.823040514e-05 -1.842535217e-05 -1.970982576e-05 -2.05293245e-05 -1.987392366e-05 -2.14140288e-05 -2.173219189e-05 -2.24481867e-05 -2.26968377e-05 -2.300742789e-05 -2.484439197e-05 -2.495518296e-05 -2.443288671e-05 -2.575684246e-05 -2.64865041e-05 -2.728878287e-05 -2.664271693e-05 -2.815933749e-05 -2.844065157e-05 -2.875408121e-05 -2.910669468e-05 -2.968355738e-05 -2.981859375e-05 -3.049125559e-05 -3.070223825e-05 -3.159301792e-05 -3.186102197e-05 -3.284107016e-05 -3.248212393e-05 -3.313085782e-05 -3.30257711e-05 -3.428080842e-05 -3.349373019e-05 -3.435885164e-05 -3.399391087e-05 -3.461294248e-05 -3.466617591e-05 -3.459530045e-05 -3.423690142e-05 -3.518783927e-05 -3.431151381e-05 -3.555549267e-05 -3.593503084e-05 -3.591688426e-05 -3.590504844e-05 -3.794856669e-05 -3.62163874e-05 -3.614248042e-05 -3.64492098e-05 -3.643077959e-05 -3.581278184e-05 -3.769703557e-05 -3.694235728e-05 -3.655716408e-05 -3.667148126e-05 -3.747960187e-05 -3.592749422e-05 -3.689714438e-05
	 -2.932894858e-06 -2.475507433e-06 -2.943482375e-06 -2.985928121e-06 -3.002464837e-06 -3.111115941e-06 -3.172210765e-06 -3.22339262e-06 -3.300141618e-06 -3.379569914e-06 -3.39541502e-06 -3.436162032e-06 -3.586835694e-06 -3.923207594e-06 -4.070962007e-06 -4.070369424e-06 -4.526721699e-06 -4.74355046e-06 -4.777766706e-06 -4.852848686e-06 -5.164562005e-06 -5.373910273e-06 -5.510172838e-06 -5.644708815e-06 -5.749301714e-06 -6.076395891e-06 -5.998979722e-06 -6.442212998e-06 -7.028949318e-06 -6.787484764e-06 -7.093319225e-06 -7.834069845e-06 -8.238069139e-06 -8.772572788e-06 -9.187504993e-06 -9.484378929e-06 -9.546696914e-06 -9.959097638e-06 -1.060011638e-05 -1.109850834e-05 -1.17950862e-05 -1.141376473e-05 -1.227100895e-05 -1.233708686e-05 -1.30628345e-05 -1.322221509e-05 -1.339176068e-05 -1.286155438e-05 -1.448232784e-05 -1.451175669e-05 -1.51081726e-05 -1.381428723e-05 -1.580640142e-05 -1.601626953e-05 -1.697459918e-05 -1.677121975e-05 -1.746413872e-05 -1.766681628e-05 -1.808903418e-05 -1.837524197e-05 -1.921943864e-05 -1.873724015e-05 -1.959777794e-05 -1.948471217e-05 -2.018583569e-05 -2.015507743e-05 -2.005683377e-05 -1.949785474e-05 -2.096407729e-05 -2.138064692e-05 -2.20763318e-05 -2.216669735e-05 -2.259119494e-05 -2.39894778e-05 -2.288813486e-05 -2.149930262e-05 -2.26091933e-05 -2.316503768e-05 -2.113936129e-05 -2.373703441e-05 -2.37151152e-05 -2.344347265e-05 -2.39659808e-05 -2.483686931e-05 -2.39844041e-05 -2.419975663e-05 -2.355483288e-05 -2.45601516e-05 -2.422144913e-05 -2.361741435e-05 -2.4269574e-05 -2.496411571e-05 -2.481021439e-05 -2.427924506e-05 -2.633305316e-05 -2.436758882e-05 -2.51572059e-05 -2.485700929e-05 -2.522269121e-05 -2.57004582e-05 -2.452852926e-05
	 -1.121875116e-06 -1.286210468e-06 -1.309795279e-06 -1.442815747e-06 -1.496688145e-06 -1.613452056e-06 -1.572868849e-06 -1.633026443e-06 -1.78799802e-06 -1.661997273e-06 -1.786413942e-06 -1.668596596e-06 -1.957142939e-06 -2.261882122e-06 -2.102254721e-06 -2.1949059e-06 -2.234575937e-06 -2.339002873e-06 -2.406339029e-06 -2.777814757e-06 -2.953787543e-06 -2.768780804e-06 -2.863865202e-06 -2.918655939e-06 -2.894804901e-06 -3.049442258e-06 -3.129668588e-06 -3.114250386e-06 -2.772612599e-06 -3.656926778e-06 -3.875075497e-06 -4.311331836e-06 -4.059786819e-06 -4.538234722e-06 -4.734168391e-06 -5.133806261e-06 -5.250942157e-06 -5.418786784e-06 -5.64629529e-06 -5.913037578e-06 -6.189026361e-06 -6.337890647e-06 -5.094214956e-06 -6.471724332e-06 -6.628163217e-06 -6.894116575e-06 -6.150508313e-06 -6.7429114e-06 -7.919711472e-06 -7.830987921e-06 -8.076740834e-06 -7.824716491e-06 -8.171579049e-06 -8.284818804e-06 -8.363026581e-06 -9.550447443e-06 -8.820099489e-06 -9.114484036e-06 -7.895174842e-06 -9.319354904e-06 -9.270314127e-06 -9.927848843e-06 -9.958615505e-06 -1.018426682e-05 -1.012651899e-05 -1.039234469e-05 -9.599704735e-06 -1.049097231e-05 -8.841130701e-06 -1.140242965e-05 -9.563114992e-06 -1.132993569e-05 -1.191269342e-05 -1.167749198e-05 -1.177095418e-05 -1.161705656e-05 -1.138654871e-05 -1.273968603e-05 -1.251195005e-05 -1.217010606e-05 -1.185227903e-05 -1.319186857e-05 -1.216510447e-05 -1.205706241e-05 -1.29151298e-05 -1.261822523e-05 -1.259870891e-05 -1.258339475e-05 -1.142981243e-05 -1.242763397e-05 -1.246365041e-05 -1.276513655e-05 -1.261827903e-05 -1.286605064e-05 -1.242870848e-05 -1.221974962e-05 -1.326853815e-05 -1.301228586e-05 -1.302664756e-05 -1.404311382e-05 -1.217231518e-05
